E_Score,S_Score,G_Score,ESG_Score,Year,Country
0.21898423,-1.264605,-0.9279187,-0.61705893,2026,Guinea
0.8651219,-0.66888493,-0.30494475,0.039117195,2026,Guinea-Bissau
0.4101628,-0.370809,-0.088814765,-0.052069537,2026,Guyana
-0.07094873,-0.26589277,-1.0342766,-0.41759768,2026,Haiti
0.29199857,-0.34041896,-0.029368926,-0.014643169,2026,Heavily indebted poor countries (HIPC)
-0.22720891,0.9724281,0.22001743,0.45054296,2026,High income
0.2145642,-0.08397515,-0.26809412,-0.033528924,2026,Honduras
-0.3450572,-0.12061222,0.38407582,-0.1278211,2026,"Hong Kong SAR, China"
-0.35969135,0.25684902,0.594368,0.12913385,2026,Hungary
0.0697827,0.029771212,0.0018281825,0.033257313,2026,IBRD only
0.08147597,-0.12502377,-0.035756323,-0.050243966,2026,IDA & IBRD total
0.339572,-0.35165104,-0.047543723,-0.0009829225,2026,IDA blend
0.21188198,-0.3635244,-0.05576606,-0.06812131,2026,IDA only
0.23838599,-0.3582225,-0.055145383,-0.054650128,2026,IDA total
-0.21555181,2.0717795,1.3951817,1.0711,2026,Iceland
0.18852235,-0.11068055,-0.44322363,-0.0716557,2026,India
-0.027835412,0.3003641,-0.21745071,0.03980015,2026,Indonesia
-0.3340714,-0.5402948,-1.3493048,-0.686987,2026,"Iran, Islamic Rep."
-0.5794914,-0.7033571,-1.842335,-1.0131222,2026,Iraq
-0.5575339,1.3704584,0.9494088,0.58036065,2026,Ireland
-0.9482872,-0.0015873797,-0.09643607,-0.9856501,2026,Isle of Man
-0.5781863,1.0378839,-0.8896796,-0.065056585,2026,Israel
-0.26366702,0.1739618,0.4315984,0.122601055,2026,Italy
0.031100675,0.1583051,0.31290758,0.12063714,2026,Jamaica
0.099259965,0.8185852,0.89646834,0.59088266,2026,Japan
-0.00810167,0.008498289,-0.028065678,-0.032216936,2026,"Jersey, Channel Islands"
-0.33176702,-0.7324163,-0.29978913,-0.48602542,2026,Jordan
-0.4804818,0.39197853,-0.16199014,-0.11454422,2026,Kazakhstan
-0.14416125,0.18589005,-0.5448998,-0.10863786,2026,Kenya
-0.26739335,-0.016149405,0.76734364,0.14731498,2026,Kiribati
0.09840616,0.8264783,-0.063524745,0.3457742,2026,"Korea, Dem. People's Rep."
-0.039630346,0.0024196096,0.043883156,-0.01699505,2026,"Korea, Dem. Rep."
0.16724306,0.6978508,0.6125871,0.5244062,2026,"Korea, Rep."
-0.046194784,0.01379098,-0.15874884,-0.08144344,2026,Kosovo
-0.019209554,0.76134807,0.49125385,0.43217364,2026,Kuwait
-0.26272574,0.23518766,-0.24019352,-0.066827826,2026,Kyrgyz Republic
1.1076287,0.14376067,0.73861337,0.7186079,2026,Lao PDR
0.07073436,0.2507344,0.050906163,0.14060327,2026,Late-demographic dividend
0.012872036,0.13922271,0.059993993,0.06954562,2026,Latin America & Caribbean
0.020367166,0.15849587,0.06636998,0.08103292,2026,Latin America & Caribbean (excluding high income)
0.015403957,0.14682795,0.062279087,0.0740048,2026,Latin America & the Caribbean (IDA & IBRD countries)
0.10304443,0.24957539,0.49925613,0.2675385,2026,Latvia
0.25524944,-0.35694417,-0.046022557,-0.041736968,2026,Least developed countries: UN classification
-0.50301313,-0.46448115,-1.1881305,-0.6776036,2026,Lebanon
-0.35508737,-0.43922716,-0.31854826,-0.43649584,2026,Lesotho
0.93912756,-0.05439123,0.06885356,0.37785628,2026,Liberia
-0.4690646,-0.54743546,-1.7088134,-0.84583795,2026,Libya
0.8038382,-0.024964835,1.3268172,0.9231217,2026,Liechtenstein
-0.16759709,0.34815195,0.61441636,0.2594736,2026,Lithuania
0.06304386,-0.1243815,-0.038945455,-0.059557967,2026,Low & middle income
0.1664162,-0.5470049,-0.114317104,-0.17193013,2026,Low income
0.23955803,-0.19251372,-0.036619827,0.016821105,2026,Lower middle income
-0.33294684,1.4846661,1.0717579,0.7133857,2026,Luxembourg
-0.26623756,0.4967514,0.9160652,0.36866876,2026,"Macao SAR, China"
0.028636804,0.36899266,-0.29873163,0.036708117,2026,Madagascar
0.050622646,-0.32788643,-0.1539112,-0.17472324,2026,Malawi
0.014102053,0.26815632,0.17180493,0.13246572,2026,Malaysia
-0.49719417,0.40902615,0.48979306,0.103520595,2026,Maldives
0.33125046,-1.0374633,-2.3188236,-0.9898598,2026,Mali
-0.6361628,0.7660954,0.7669238,0.31157854,2026,Malta
-0.18204764,0.048581515,0.8250431,0.18096021,2026,Marshall Islands
-0.02142963,0.009391557,-0.026268221,-0.03722574,2026,Martinique
0.10375006,-1.225947,-0.65174353,-0.6367712,2026,Mauritania
-0.46682924,-0.07445763,0.54515874,-0.044799417,2026,Mauritius
-0.24988693,0.1927958,-0.41435137,-0.1293794,2026,Mexico
0.20855126,-0.49181876,0.6570282,0.0698665,2026,"Micronesia, Fed. Sts."
-0.26573065,-0.5823101,-0.21955556,-0.49503174,2026,"Middle East, North Africa, Afghanistan & Pakistan"
-0.22880358,-0.7279222,-0.25408387,-0.5207955,2026,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)"
-0.22905537,-0.72366136,-0.25241005,-0.51810706,2026,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)"
0.08055832,-0.046004895,-0.015688803,-0.0040847296,2026,Middle income
-0.32319474,0.46003914,-0.35285342,-0.037862074,2026,Moldova
-1.1521667,2.97209,1.4814435,1.1052,2026,Monaco
-0.11952419,0.02434522,0.4382444,0.08851952,2026,Mongolia
0.2824404,-0.32939455,-0.021939816,-0.030404005,2026,Montenegro
-0.34009713,-0.5071587,-0.36827958,-0.45696983,2026,Morocco
0.3076115,-0.18107058,-0.8518714,-0.19858706,2026,Mozambique
0.2370662,-0.08935523,-1.4803672,-0.37272447,2026,Myanmar
-0.29364496,-0.33853424,0.2937671,-0.17456639,2026,Namibia
-0.91432047,0.41055593,0.792598,0.009114607,2026,Nauru
0.59603196,-0.70983803,-0.37338024,-0.14544393,2026,Nepal
-0.5001274,1.3355756,0.808816,0.54603875,2026,Netherlands
-0.022551483,0.0098246895,-0.018885441,-0.036137655,2026,Netherlands Antilles (former)
-0.037907407,-0.025379907,-0.020363051,-0.03457035,2026,New Caledonia
-0.1605281,1.2649418,1.2451656,0.7667433,2026,New Zealand
-0.07230774,0.04291123,-0.1001755,-0.03075682,2026,Nicaragua
0.535931,-0.81487024,-1.4622953,-0.5549767,2026,Niger
0.4280911,0.114410356,-1.1797049,-0.12173287,2026,Nigeria
-0.03230021,0.010277115,0.013912585,-0.03393717,2026,Niue
-0.28559366,1.9513232,0.42096603,0.9146974,2026,North America
0.03822226,-0.28890377,0.07684162,-0.07072567,2026,North Macedonia
-0.25488406,-0.068425596,-0.08307172,-0.23709843,2026,Northern Mariana Islands
-0.09938107,2.1638117,1.1516818,1.0409548,2026,Norway
-0.2629773,0.9313001,0.2169128,0.42130417,2026,OECD members
-0.09684689,0.36605993,0.49746823,0.26181337,2026,Oman
-0.052010193,-0.1683771,-0.040165104,-0.10781576,2026,Other small states
0.22872514,0.040229432,0.038778212,0.07279042,2026,Pacific island small states
-0.14452611,-0.850359,-1.5573931,-0.8227295,2026,Pakistan
2.9665425,0.37886465,1.0423522,1.5036795,2026,Palau
0.007825119,0.34620053,0.28678074,0.20461197,2026,Panama
0.47793055,-0.6015596,-0.40765864,-0.1723385,2026,Papua New Guinea
0.030734807,0.35965776,0.20201862,0.2015744,2026,Paraguay
0.1588327,0.44740322,-0.16403927,0.1773512,2026,Peru
-0.18577403,0.17157608,-0.34990197,-0.077377446,2026,Philippines
-0.17275625,0.2278717,0.42232573,0.14870135,2026,Poland
-0.21335581,0.35793373,0.6259774,0.24645986,2026,Portugal
-0.34002608,1.3676956,0.32239282,0.5824781,2026,Post-demographic dividend
0.31635314,-0.31799623,-0.029258754,0.003026099,2026,Pre-demographic dividend
-0.029052185,0.009683114,-0.013287611,-0.0363505,2026,Puerto Rico
-0.1607874,-0.864942,0.12068327,-0.3733112,2026,Puerto Rico (US)
0.23041601,1.2016017,1.0043827,0.8837308,2026,Qatar
-0.22514607,-0.09390633,0.28972033,-0.03706543,2026,Romania
-0.14588568,0.22926955,-0.7122961,-0.16517782,2026,Russian Federation
0.08736802,-0.19297923,0.075989634,-0.0068467176,2026,Rwanda
-0.020649435,0.00964006,-0.024508264,-0.03610022,2026,Réunion
0.33427617,-0.4885871,0.7043748,0.15963505,2026,Samoa
-0.46180972,0.8170387,1.006476,0.41416934,2026,San Marino
0.32253653,-1.1364046,0.096871495,-0.29421487,2026,Sao Tome and Principe
-0.149255,0.46469226,-0.11107208,0.09376674,2026,Saudi Arabia
0.5308284,-0.8847899,-0.24212524,-0.15701337,2026,Senegal
-0.017356606,0.0455943,-0.028125558,0.015423271,2026,Serbia
0.17761564,0.101646096,0.58343923,0.25458205,2026,Seychelles
0.36121523,-0.8385829,-0.30671078,-0.23432392,2026,Sierra Leone
-0.49124426,1.0357398,1.1823603,0.590737,2026,Singapore
-1.0397848,-0.024913345,-0.08512327,-0.9144368,2026,Sint Maarten (Dutch part)
-0.105511,0.0451027,0.41596636,0.08580701,2026,Slovak Republic
0.080821574,0.45994574,0.6640074,0.39558056,2026,Slovenia
0.2758743,-0.14394473,0.0012934506,0.032514066,2026,Small states
0.5835158,0.8387559,0.608037,0.64470303,2026,Solomon Islands
-0.03756831,-1.6202086,-2.0666184,-1.1817185,2026,Somalia
-0.18654719,-0.5039297,-0.623278,-0.4539121,2026,South Africa
0.24053758,-0.24755745,-0.075762,-0.010041325,2026,South Asia
0.24053758,-0.24755745,-0.075762,-0.010041325,2026,South Asia (IDA & IBRD)
-0.27396947,-1.0624326,-1.7876781,-1.0464736,2026,South Sudan
-0.25605154,0.272365,0.28715745,0.1150149,2026,Spain
-0.0055472385,-0.24398668,-0.35837215,-0.18633151,2026,Sri Lanka
-0.35326236,-0.10098609,0.6613649,-0.02186808,2026,St. Kitts and Nevis
-0.14583632,0.18351908,0.7853857,0.25734967,2026,St. Lucia
-0.12281173,0.024934277,-0.010977134,-0.08155461,2026,St. Martin (French part)
0.24110332,-0.5394387,0.59370756,0.07595345,2026,St. Vincent and the Grenadines
0.28978714,-0.24428083,-0.011857301,0.019399257,2026,Sub-Saharan Africa
0.28978714,-0.24428083,-0.011857301,0.019399257,2026,Sub-Saharan Africa (IDA & IBRD countries)
0.3008268,-0.24845995,-0.014524087,0.02217367,2026,Sub-Saharan Africa (excluding high income)
0.04729472,-1.3139821,-2.1906443,-1.1371539,2026,Sudan
0.52549446,-0.19042781,0.25481346,0.15901321,2026,Suriname
0.2435872,1.1654153,0.8290182,0.72284055,2026,Sweden
-0.25934958,2.554662,1.3028625,1.1725196,2026,Switzerland
-0.7261726,-0.7358379,-2.0577502,-1.145289,2026,Syrian Arab Republic
-0.03695167,0.008696634,0.0038243495,-0.03504268,2026,São Tomé and Principe
-0.011649029,0.008724667,-0.024804536,-0.033577543,2026,"Taiwan, China"
-0.15036647,-0.5861886,-0.46346885,-0.36835676,2026,Tajikistan
0.41968906,0.47283944,0.16537678,0.36530092,2026,Tanzania
0.0171734,0.3375298,-0.1043804,0.10925969,2026,Thailand
1.9093474,-0.16936211,0.2433761,0.67308414,2026,Timor-Leste
0.33747026,-0.2288598,-0.6945753,-0.13970855,2026,Togo
-0.43056315,-0.15833592,0.72256637,-0.0064440006,2026,Tonga
0.22973073,-0.058415104,0.25608015,0.13987127,2026,Trinidad and Tobago
-0.43500015,-0.51245695,-0.5567119,-0.52151966,2026,Tunisia
-0.25347117,-0.10028353,-0.72394705,-0.3099797,2026,Turkiye
-0.26728398,-0.25307298,-0.116085246,-0.21988972,2026,Turkmenistan
-0.41074118,0.56487817,0.15087222,0.022623383,2026,Turks and Caicos Islands
-0.4695929,0.15810446,0.8858633,0.15914531,2026,Tuvalu
-0.038243823,0.007736869,0.009326946,-0.031303328,2026,Türkiye
0.17393802,0.46882603,-0.27885783,0.16673337,2026,Uganda
-0.4675199,-0.1314859,-1.0643307,-0.49453798,2026,Ukraine
-0.23060894,0.9400011,0.7094649,0.49863255,2026,United Arab Emirates
-0.52453464,1.022685,0.61506486,0.3797232,2026,United Kingdom
-0.3927355,2.6791618,0.53961414,0.98029596,2026,United States
-0.040466458,0.14573663,0.017212737,0.037669048,2026,Upper middle income
-0.2401877,0.34516302,0.7823787,0.2861073,2026,Uruguay
-0.25296646,-0.059099298,-0.11363353,-0.17864756,2026,Uzbekistan
-0.007097082,-0.11171776,0.67639244,0.15691459,2026,Vanuatu
-0.0072348546,-0.16250204,-0.8517543,-0.28074643,2026,"Venezuela, RB"
0.12775002,0.5101009,0.12074591,0.2651718,2026,Viet Nam
-0.20706275,-0.7334383,0.19436954,-0.3433125,2026,Virgin Islands (U.S.)
-0.60658556,-0.6035296,-1.5468559,-0.88711786,2026,West Bank and Gaza
-0.040648893,0.050982926,-0.0051027425,-0.028935317,2026,World
-0.6636592,-1.4503354,-2.0281558,-1.3495908,2026,"Yemen, Rep."
0.5063011,-0.14040998,0.19149646,0.17941001,2026,Zambia
0.32849312,-0.102685496,-0.5677035,-0.07282195,2026,Zimbabwe
